Time,Trade_Profit,Cost,N_Trade,PnL
2020-06-01 10:30:00,0.0,0.0,0,160.01541099534174
2020-06-01 10:45:00,0.0,0.0,0,160.01541099534174
2020-06-01 11:00:00,0.0,0.0,0,160.01541099534174
2020-06-01 11:15:00,0.0,0.0,0,160.01541099534174
2020-06-01 11:30:00,0.0,0.0,0,160.01541099534174
2020-06-01 13:15:00,0.0,0.0,0,160.01541099534174
2020-06-01 13:30:00,0.0,0.0,0,160.01541099534174
2020-06-01 13:45:00,0.0,0.0,0,160.01541099534174
2020-06-01 14:00:00,0.0,0.0,0,160.01541099534174
2020-06-01 14:15:00,0.0,0.0,0,160.01541099534174
2020-06-01 14:30:00,0.0,0.0842697862157546,-6,159.931141209126
2020-06-01 14:45:00,0.0,0.0,0,159.931141209126
2020-06-01 15:00:00,0.0,0.0,0,159.931141209126
2020-06-02 09:45:00,0.0,0.0,0,159.931141209126
2020-06-02 10:00:00,0.0,0.0,0,159.931141209126
2020-06-02 10:15:00,0.0,0.0,0,159.931141209126
2020-06-02 10:30:00,0.0,0.0,0,159.931141209126
2020-06-02 10:45:00,0.0,0.0,0,159.931141209126
2020-06-02 11:00:00,0.0,0.0,0,159.931141209126
2020-06-02 11:15:00,0.0,0.0,0,159.931141209126
2020-06-02 11:30:00,0.0,0.0,0,159.931141209126
2020-06-02 13:15:00,0.0,0.0,0,159.931141209126
2020-06-02 13:30:00,0.0,0.0,0,159.931141209126
2020-06-02 13:45:00,0.0,0.0,0,159.931141209126
2020-06-02 14:00:00,0.0,0.0,0,159.931141209126
2020-06-02 14:15:00,0.0,0.0,0,159.931141209126
2020-06-02 14:30:00,0.0,0.0,0,159.931141209126
2020-06-02 14:45:00,1.8391298390255155,0.040801153849736725,3,161.7294698943018
2020-06-02 15:00:00,0.0,0.0,0,161.7294698943018
2020-06-03 09:45:00,0.6385402894867749,0.013959852337699996,1,162.35405033145085
2020-06-03 10:00:00,1.5453425002100998,0.028151792657040254,2,163.8712410390039
2020-06-03 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-03 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-03 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-03 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-03 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-03 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-03 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-03 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-03 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-03 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-03 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-03 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-03 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-03 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-04 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-04 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-04 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-04 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-04 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-04 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-04 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-04 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-04 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-04 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-04 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-04 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-04 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-04 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-04 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-04 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-05 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-05 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-05 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-05 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-05 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-05 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-05 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-05 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-05 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-05 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-05 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-05 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-05 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-05 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-05 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-05 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-08 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-08 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-08 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-08 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-08 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-08 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-08 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-08 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-08 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-08 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-08 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-08 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-08 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-08 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-08 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-08 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-09 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-09 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-09 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-09 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-09 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-09 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-09 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-09 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-09 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-09 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-09 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-09 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-09 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-09 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-09 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-09 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-10 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-10 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-10 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-10 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-10 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-10 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-10 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-10 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-10 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-10 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-10 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-10 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-10 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-10 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-10 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-10 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-11 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-11 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-11 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-11 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-11 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-11 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-11 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-11 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-11 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-11 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-11 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-11 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-11 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-11 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-11 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-11 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-12 09:45:00,0.0,0.0,0,163.8712410390039
2020-06-12 10:00:00,0.0,0.0,0,163.8712410390039
2020-06-12 10:15:00,0.0,0.0,0,163.8712410390039
2020-06-12 10:30:00,0.0,0.0,0,163.8712410390039
2020-06-12 10:45:00,0.0,0.0,0,163.8712410390039
2020-06-12 11:00:00,0.0,0.0,0,163.8712410390039
2020-06-12 11:15:00,0.0,0.0,0,163.8712410390039
2020-06-12 11:30:00,0.0,0.0,0,163.8712410390039
2020-06-12 13:15:00,0.0,0.0,0,163.8712410390039
2020-06-12 13:30:00,0.0,0.0,0,163.8712410390039
2020-06-12 13:45:00,0.0,0.0,0,163.8712410390039
2020-06-12 14:00:00,0.0,0.0,0,163.8712410390039
2020-06-12 14:15:00,0.0,0.0,0,163.8712410390039
2020-06-12 14:30:00,0.0,0.0,0,163.8712410390039
2020-06-12 14:45:00,0.0,0.0,0,163.8712410390039
2020-06-12 15:00:00,0.0,0.0,0,163.8712410390039
2020-06-15 09:45:00,0.0,0.030550919087099164,2,163.84069011991681
2020-06-15 10:00:00,0.0,0.0,0,163.84069011991681
2020-06-15 10:15:00,0.0,0.0,0,163.84069011991681
2020-06-15 10:30:00,0.0,0.0,0,163.84069011991681
2020-06-15 10:45:00,0.0,0.0,0,163.84069011991681
2020-06-15 11:00:00,0.0,0.0,0,163.84069011991681
2020-06-15 11:15:00,0.0,0.0,0,163.84069011991681
2020-06-15 11:30:00,0.0,0.0,0,163.84069011991681
2020-06-15 13:15:00,0.0,0.0,0,163.84069011991681
2020-06-15 13:30:00,0.0,0.0,0,163.84069011991681
2020-06-15 13:45:00,0.0,0.0,0,163.84069011991681
2020-06-15 14:00:00,0.0,0.0,0,163.84069011991681
2020-06-15 14:15:00,0.0,0.0,0,163.84069011991681
2020-06-15 14:30:00,0.0,0.030951766406218086,2,163.8097383535106
2020-06-15 14:45:00,0.0,0.0989914916138384,7,163.71074686189675
2020-06-15 15:00:00,0.0,0.0,0,163.71074686189675
2020-06-16 09:45:00,0.0,0.0,0,163.71074686189675
2020-06-16 10:00:00,0.0,0.0,0,163.71074686189675
2020-06-16 10:15:00,0.0,0.015470151258876633,1,163.69527671063787
2020-06-16 10:30:00,0.0,0.0,0,163.69527671063787
2020-06-16 10:45:00,0.0,0.030975395502585018,2,163.66430131513528
2020-06-16 11:00:00,0.0,0.0,0,163.66430131513528
2020-06-16 11:15:00,0.0,0.0,0,163.66430131513528
2020-06-16 11:30:00,0.0,0.0,0,163.66430131513528
2020-06-16 13:15:00,0.0,0.0,0,163.66430131513528
2020-06-16 13:30:00,0.0,0.0,0,163.66430131513528
2020-06-16 13:45:00,0.0,0.0,0,163.66430131513528
2020-06-16 14:00:00,0.0,0.0,0,163.66430131513528
2020-06-16 14:15:00,0.0,0.04676980480104638,3,163.61753151033423
2020-06-16 14:30:00,0.0,0.0725473325618221,5,163.54498417777242
2020-06-16 14:45:00,0.0,0.0,0,163.54498417777242
2020-06-16 15:00:00,0.0,0.030153555824574896,2,163.51483062194785
2020-06-17 09:45:00,0.0,0.0,0,163.51483062194785
2020-06-17 10:00:00,0.0,0.0,0,163.51483062194785
2020-06-17 10:15:00,0.0,0.16274253651002193,12,163.35208808543783
2020-06-17 10:30:00,0.0,0.012725757528545413,1,163.33936232790927
2020-06-17 10:45:00,0.0,0.0,0,163.33936232790927
2020-06-17 11:00:00,0.0,0.0,0,163.33936232790927
2020-06-17 11:15:00,0.0,0.05239080618155824,4,163.2869715217277
2020-06-17 11:30:00,0.0,0.06326138932991546,5,163.2237101323978
2020-06-17 13:15:00,0.0,0.03690051029430934,3,163.18680962210348
2020-06-17 13:30:00,0.0,0.0,0,163.18680962210348
2020-06-17 13:45:00,0.0,0.0,0,163.18680962210348
2020-06-17 14:00:00,0.0,0.0,0,163.18680962210348
2020-06-17 14:15:00,0.0,0.0,0,163.18680962210348
2020-06-17 14:30:00,0.0,0.0,0,163.18680962210348
2020-06-17 14:45:00,0.0,0.028542097694831486,2,163.15826752440864
2020-06-17 15:00:00,0.0,0.0,0,163.15826752440864
2020-06-18 09:45:00,0.0,0.0,0,163.15826752440864
2020-06-18 10:00:00,0.0,0.0,0,163.15826752440864
2020-06-18 10:15:00,0.0,0.0,0,163.15826752440864
2020-06-18 10:30:00,0.0,0.03238789748995992,2,163.12587962691867
2020-06-18 10:45:00,0.0,0.0,0,163.12587962691867
2020-06-18 11:00:00,0.0,0.0,0,163.12587962691867
2020-06-18 11:15:00,0.0,0.0,0,163.12587962691867
2020-06-18 11:30:00,0.0,0.0,0,163.12587962691867
2020-06-18 13:15:00,0.0,0.0,0,163.12587962691867
2020-06-18 13:30:00,0.0,0.0,0,163.12587962691867
2020-06-18 13:45:00,0.0,0.0,0,163.12587962691867
2020-06-18 14:00:00,0.0,0.0,0,163.12587962691867
2020-06-18 14:15:00,0.0,0.0,0,163.12587962691867
2020-06-18 14:30:00,0.0,0.0,0,163.12587962691867
2020-06-18 14:45:00,0.0,0.0,0,163.12587962691867
2020-06-18 15:00:00,0.0,0.0,0,163.12587962691867
2020-06-19 09:45:00,0.0,0.0,0,163.12587962691867
2020-06-19 10:00:00,0.0,0.0,0,163.12587962691867
2020-06-19 10:15:00,0.0,0.0,0,163.12587962691867
2020-06-19 10:30:00,0.0,0.0,0,163.12587962691867
2020-06-19 10:45:00,0.0,0.0,0,163.12587962691867
2020-06-19 11:00:00,0.0,0.0,0,163.12587962691867
2020-06-19 11:15:00,0.0,0.0,0,163.12587962691867
2020-06-19 11:30:00,0.0,0.0,0,163.12587962691867
2020-06-19 13:15:00,0.0,0.0,0,163.12587962691867
2020-06-19 13:30:00,0.0,0.0,0,163.12587962691867
2020-06-19 13:45:00,0.0,0.0,0,163.12587962691867
2020-06-19 14:00:00,0.0,0.0,0,163.12587962691867
2020-06-19 14:15:00,0.0,0.0,0,163.12587962691867
2020-06-19 14:30:00,0.0,0.0,0,163.12587962691867
2020-06-19 14:45:00,0.0,0.0,0,163.12587962691867
2020-06-19 15:00:00,0.0,0.0,0,163.12587962691867
2020-06-22 09:45:00,0.0,0.0,0,163.12587962691867
2020-06-22 10:00:00,0.0,0.0,0,163.12587962691867
2020-06-22 10:15:00,0.0,0.0,0,163.12587962691867
2020-06-22 10:30:00,0.0,0.0,0,163.12587962691867
2020-06-22 10:45:00,0.0,0.0,0,163.12587962691867
2020-06-22 11:00:00,0.0,0.0,0,163.12587962691867
2020-06-22 11:15:00,0.0,0.0,0,163.12587962691867
2020-06-22 11:30:00,0.0,0.0,0,163.12587962691867
2020-06-22 13:15:00,0.0,0.0,0,163.12587962691867
2020-06-22 13:30:00,0.0,0.0,0,163.12587962691867
2020-06-22 13:45:00,0.0,0.0,0,163.12587962691867
2020-06-22 14:00:00,0.0,0.0,0,163.12587962691867
2020-06-22 14:15:00,0.0,0.0,0,163.12587962691867
2020-06-22 14:30:00,0.0,0.0,0,163.12587962691867
2020-06-22 14:45:00,0.0,0.0,0,163.12587962691867
2020-06-22 15:00:00,0.0,0.0,0,163.12587962691867
2020-06-23 09:45:00,0.0,0.0,0,163.12587962691867
2020-06-23 10:00:00,0.0,0.0,0,163.12587962691867
2020-06-23 10:15:00,0.0,0.0,0,163.12587962691867
2020-06-23 10:30:00,0.0,0.0,0,163.12587962691867
2020-06-23 10:45:00,0.0,0.0,0,163.12587962691867
2020-06-23 11:00:00,0.0,0.0,0,163.12587962691867
2020-06-23 11:15:00,0.0,0.0,0,163.12587962691867
2020-06-23 11:30:00,0.0,0.0,0,163.12587962691867
2020-06-23 13:15:00,0.0,0.0,0,163.12587962691867
2020-06-23 13:30:00,0.0,0.0,0,163.12587962691867
2020-06-23 13:45:00,0.0,0.0,0,163.12587962691867
2020-06-23 14:00:00,0.0,0.0,0,163.12587962691867
2020-06-23 14:15:00,0.0,0.0,0,163.12587962691867
2020-06-23 14:30:00,0.0,0.0,0,163.12587962691867
2020-06-23 14:45:00,0.0,0.0,0,163.12587962691867
2020-06-23 15:00:00,0.0,0.0,0,163.12587962691867
2020-06-24 09:45:00,0.0,0.0,0,163.12587962691867
2020-06-24 10:00:00,0.0,0.031181726436236214,2,163.09469790048243
2020-06-24 10:15:00,0.0,0.0,0,163.09469790048243
2020-06-24 10:30:00,0.0,0.0,0,163.09469790048243
2020-06-24 10:45:00,0.0,0.0,0,163.09469790048243
2020-06-24 11:00:00,0.0,0.0,0,163.09469790048243
2020-06-24 11:15:00,0.0,0.0,0,163.09469790048243
2020-06-24 11:30:00,0.0,0.0,0,163.09469790048243
2020-06-24 13:15:00,0.0,0.0,0,163.09469790048243
2020-06-24 13:30:00,0.0,0.045885399499389384,3,163.04881250098305
2020-06-24 13:45:00,0.0,0.0,0,163.04881250098305
2020-06-24 14:00:00,0.0,0.0,0,163.04881250098305
2020-06-24 14:15:00,0.0,0.0,0,163.04881250098305
2020-06-24 14:30:00,0.0,0.031039024598951952,2,163.0177734763841
2020-06-24 14:45:00,0.0,0.0,0,163.0177734763841
2020-06-24 15:00:00,0.0,0.030963580954401555,2,162.9868098954297
2020-06-29 09:45:00,0.0,0.0,0,162.9868098954297
2020-06-29 10:00:00,0.0,0.13856607107037786,10,162.84824382435932
2020-06-29 10:15:00,0.0,0.02581497279674228,2,162.82242885156256
2020-06-29 10:30:00,0.0,0.0,0,162.82242885156256
2020-06-29 10:45:00,0.0,0.1721943791392854,14,162.65023447242328
2020-06-29 11:00:00,0.0,0.0,0,162.65023447242328
2020-06-29 11:15:00,0.0,0.03601266932974646,3,162.61422180309353
2020-06-29 11:30:00,0.0,0.0,0,162.61422180309353
2020-06-29 13:15:00,39.279918743141224,0.801419347620381,-58,201.09272119861436
2020-06-29 13:30:00,0.0,0.0,0,201.09272119861436
2020-06-29 13:45:00,21.354794233204466,0.5419051753136069,-33,221.9056102565052
2020-06-29 14:00:00,0.0,0.0,0,221.9056102565052
2020-06-29 14:15:00,0.0,0.0,0,221.9056102565052
2020-06-29 14:30:00,0.0,0.0,0,221.9056102565052
2020-06-29 14:45:00,0.0,0.0,0,221.9056102565052
2020-06-29 15:00:00,0.0,0.0,0,221.9056102565052
2020-06-30 09:45:00,0.0,0.29566506944626103,-21,221.60994518705894
2020-06-30 10:00:00,0.0,0.047864630068965006,-3,221.56208055698997
2020-06-30 10:15:00,0.0,0.08540908269557773,-5,221.4766714742944
2020-06-30 10:30:00,0.0,0.0,0,221.4766714742944
2020-06-30 10:45:00,0.0,0.0,0,221.4766714742944
2020-06-30 11:00:00,0.0,0.0,0,221.4766714742944
2020-06-30 11:15:00,0.0,0.0,0,221.4766714742944
2020-06-30 11:30:00,0.0,0.0,0,221.4766714742944
2020-06-30 13:15:00,0.0,0.0,0,221.4766714742944
2020-06-30 13:30:00,0.0,0.0,0,221.4766714742944
2020-06-30 13:45:00,0.0,0.0,0,221.4766714742944
2020-06-30 14:00:00,0.0,0.0,0,221.4766714742944
2020-06-30 14:15:00,0.0,0.0,0,221.4766714742944
2020-06-30 14:30:00,0.0,0.0,0,221.4766714742944
2020-06-30 14:45:00,0.0,0.0,0,221.4766714742944
2020-06-30 15:00:00,0.0,0.0,0,221.4766714742944
2020-07-01 09:45:00,0.0,0.0,0,221.4766714742944
2020-07-01 10:00:00,-13.40049679510911,0.20742360709368526,14,207.86875107209158
2020-07-01 10:15:00,0.0,0.0,0,207.86875107209158
2020-07-01 10:30:00,0.0,0.0,0,207.86875107209158
2020-07-01 10:45:00,0.0,0.0,0,207.86875107209158
2020-07-01 11:00:00,0.0,0.0,0,207.86875107209158
2020-07-01 11:15:00,0.0,0.0,0,207.86875107209158
2020-07-01 11:30:00,-6.9393525162798655,0.09796620580228091,6,200.83143235000944
2020-07-01 13:15:00,0.0,0.0,0,200.83143235000944
2020-07-01 13:30:00,0.0,0.0,0,200.83143235000944
2020-07-01 13:45:00,0.0,0.0,0,200.83143235000944
2020-07-01 14:00:00,0.0,0.0,0,200.83143235000944
2020-07-01 14:15:00,0.0,0.0,0,200.83143235000944
2020-07-01 14:30:00,0.0,0.0,0,200.83143235000944
2020-07-01 14:45:00,0.0,0.0,0,200.83143235000944
2020-07-01 15:00:00,0.0,0.0,0,200.83143235000944
2020-07-02 09:45:00,0.0,0.0,0,200.83143235000944
2020-07-02 10:00:00,0.0,0.05466662816760872,-3,200.77676572184183
2020-07-02 10:15:00,0.0,0.0,0,200.77676572184183
2020-07-02 10:30:00,0.0,0.0,0,200.77676572184183
2020-07-02 10:45:00,0.0,0.0,0,200.77676572184183
2020-07-02 11:00:00,0.0,0.0,0,200.77676572184183
2020-07-02 11:15:00,0.0,0.01809360577949421,-1,200.75867211606234
2020-07-02 11:30:00,0.0,0.0,0,200.75867211606234
2020-07-02 13:15:00,0.0,0.018050364092759858,-1,200.74062175196957
2020-07-02 13:30:00,0.0,0.0,0,200.74062175196957
2020-07-02 13:45:00,0.0,0.01858269595686045,-1,200.7220390560127
2020-07-02 14:00:00,0.0,0.0,0,200.7220390560127
2020-07-02 14:15:00,0.0,0.0,0,200.7220390560127
2020-07-02 14:30:00,0.0,0.0,0,200.7220390560127
2020-07-02 14:45:00,0.0,0.0,0,200.7220390560127
2020-07-02 15:00:00,0.0,0.0,0,200.7220390560127
2020-07-03 09:45:00,0.0,0.0,0,200.7220390560127
2020-07-03 10:00:00,0.0,0.0,0,200.7220390560127
2020-07-03 10:15:00,0.0,0.0,0,200.7220390560127
2020-07-03 10:30:00,0.0,0.0,0,200.7220390560127
2020-07-03 10:45:00,0.0,0.0,0,200.7220390560127
2020-07-03 11:00:00,0.0,0.0,0,200.7220390560127
2020-07-03 11:15:00,0.0,0.0,0,200.7220390560127
2020-07-03 11:30:00,0.0,0.0,0,200.7220390560127
2020-07-03 13:15:00,0.0,0.0,0,200.7220390560127
2020-07-03 13:30:00,0.0,0.0,0,200.7220390560127
2020-07-03 13:45:00,0.0,0.0,0,200.7220390560127
2020-07-03 14:00:00,0.0,0.0,0,200.7220390560127
2020-07-03 14:15:00,0.0,0.0,0,200.7220390560127
2020-07-03 14:30:00,-0.916712607420874,0.01639869463148493,1,199.78892775396034
2020-07-03 14:45:00,-0.9431746715090714,0.016618991595941487,1,198.82913409085532
2020-07-03 15:00:00,-0.8948181811767055,0.01674862720261399,1,197.917567282476
2020-07-06 09:45:00,-1.0612909576873113,0.017257727460036447,1,196.83901859732865
2020-07-06 10:00:00,-0.5829270422172197,0.017277716557524476,1,196.2388138385539
2020-07-06 10:15:00,-0.5891640801374303,0.017477061967630228,1,195.63217269644886
2020-07-06 10:30:00,0.0,0.0,0,195.63217269644886
2020-07-06 10:45:00,-1.4423273153098117,0.03609922413211897,2,194.15374615700694
2020-07-06 11:00:00,0.0,0.0,0,194.15374615700694
2020-07-06 11:15:00,-2.7822649997378646,0.07377772239554006,4,191.29770343487354
2020-07-06 11:30:00,-1.7900412649987736,0.056503926937086134,3,189.45115824293768
2020-07-06 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-06 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-06 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-06 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-06 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-06 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-06 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-06 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-07 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-07 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-07 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-07 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-07 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-07 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-07 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-07 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-07 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-07 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-07 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-07 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-07 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-07 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-07 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-07 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-08 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-08 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-08 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-08 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-08 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-08 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-08 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-08 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-08 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-08 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-08 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-08 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-08 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-08 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-08 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-08 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-09 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-09 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-09 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-09 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-09 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-09 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-09 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-09 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-09 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-09 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-09 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-09 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-09 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-09 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-09 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-09 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-10 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-10 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-10 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-10 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-10 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-10 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-10 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-10 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-10 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-10 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-10 13:45:00,0.0,0.0,0,189.45115824293768
