Time,Trade_Profit,Cost,N_Trade,PnL
2020-06-02 14:00:00,2.772282210913149,0.6529232119422496,28,500.55761686201845
2020-06-02 14:15:00,0.0,0.0,0,500.55761686201845
2020-06-02 14:30:00,3.801684142190199,0.09061995462460075,4,504.2686810495841
2020-06-02 14:45:00,0.0,0.0,0,504.2686810495841
2020-06-02 15:00:00,0.0,0.0,0,504.2686810495841
2020-06-03 09:45:00,0.0,0.0,0,504.2686810495841
2020-06-03 10:00:00,0.0,0.24293842800772988,20,504.02574262157634
2020-06-03 10:15:00,0.0,0.0,0,504.02574262157634
2020-06-03 10:30:00,0.0,0.012686920121347228,1,504.013055701455
2020-06-03 10:45:00,0.0,0.0,0,504.013055701455
2020-06-03 11:00:00,0.0,0.025712605073126782,2,503.9873430963819
2020-06-03 11:15:00,0.0,0.0,0,503.9873430963819
2020-06-03 11:30:00,0.0,0.0,0,503.9873430963819
2020-06-03 13:15:00,0.0,0.0,0,503.9873430963819
2020-06-03 13:30:00,0.0,0.0,0,503.9873430963819
2020-06-03 13:45:00,0.0,0.0,0,503.9873430963819
2020-06-03 14:00:00,0.0,0.0,0,503.9873430963819
2020-06-03 14:15:00,0.0,0.09468056231342217,8,503.89266253406845
2020-06-03 14:30:00,0.0,0.0,0,503.89266253406845
2020-06-03 14:45:00,0.0,0.0,0,503.89266253406845
2020-06-03 15:00:00,0.0,0.0,0,503.89266253406845
2020-06-04 09:45:00,0.0,0.2064539412152718,17,503.6862085928532
2020-06-04 10:00:00,0.0,0.0,0,503.6862085928532
2020-06-04 10:15:00,0.0,0.04662681545544388,4,503.6395817773977
2020-06-04 10:30:00,0.0,0.19796143467502555,16,503.4416203427227
2020-06-04 10:45:00,0.0,0.0,0,503.4416203427227
2020-06-04 11:00:00,0.0,0.0,0,503.4416203427227
2020-06-04 11:15:00,0.0,0.036789121017794045,3,503.40483122170485
2020-06-04 11:30:00,0.0,0.0,0,503.40483122170485
2020-06-04 13:15:00,0.0,0.1499732512232207,12,503.2548579704816
2020-06-04 13:30:00,0.0,0.0,0,503.2548579704816
2020-06-04 13:45:00,0.0,0.0,0,503.2548579704816
2020-06-04 14:00:00,0.0,0.0,0,503.2548579704816
2020-06-04 14:15:00,0.0,0.0,0,503.2548579704816
2020-06-04 14:30:00,0.0,0.0,0,503.2548579704816
2020-06-04 14:45:00,0.0,0.16775068709013313,14,503.0871072833915
2020-06-04 15:00:00,0.0,0.05081055719664553,4,503.03629672619485
2020-06-05 09:45:00,0.0,0.0,0,503.03629672619485
2020-06-05 10:00:00,0.0,0.0,0,503.03629672619485
2020-06-05 10:15:00,0.0,0.024834017312419816,2,503.01146270888245
2020-06-05 10:30:00,0.0,0.025104507496620847,2,502.9863582013858
2020-06-05 10:45:00,0.0,0.0,0,502.9863582013858
2020-06-05 11:00:00,0.0,0.0,0,502.9863582013858
2020-06-05 11:15:00,0.0,0.0,0,502.9863582013858
2020-06-05 11:30:00,0.0,0.10685554899907412,9,502.87950265238675
2020-06-05 13:15:00,0.0,0.0,0,502.87950265238675
2020-06-05 13:30:00,0.0,0.11003559665430444,9,502.76946705573243
2020-06-05 13:45:00,0.0,0.025302094202235104,2,502.7441649615302
2020-06-05 14:00:00,0.0,0.012806601234567122,1,502.73135836029564
2020-06-05 14:15:00,0.0,0.0,0,502.73135836029564
2020-06-05 14:30:00,0.0,0.0,0,502.73135836029564
2020-06-05 14:45:00,0.0,0.012625088283258324,1,502.7187332720124
2020-06-05 15:00:00,0.0,0.012690428213082612,1,502.7060428437993
2020-06-08 09:45:00,0.0,0.0,0,502.7060428437993
2020-06-08 10:00:00,0.0,0.0,0,502.7060428437993
2020-06-08 10:15:00,0.0,0.0731477334736743,6,502.63289511032565
2020-06-08 10:30:00,0.0,0.01251394639683504,1,502.6203811639288
2020-06-08 10:45:00,0.0,0.02522744227302903,2,502.5951537216558
2020-06-08 11:00:00,0.0,0.0,0,502.5951537216558
2020-06-08 11:15:00,0.0,0.0,0,502.5951537216558
2020-06-08 11:30:00,0.0,0.012361681306690768,1,502.5827920403491
2020-06-08 13:15:00,0.0,0.06288776826185971,5,502.5199042720872
2020-06-08 13:30:00,0.0,0.0,0,502.5199042720872
2020-06-08 13:45:00,0.0,0.0,0,502.5199042720872
2020-06-08 14:00:00,0.0,0.0,0,502.5199042720872
2020-06-08 14:15:00,0.0,0.012544020753988356,1,502.50736025133324
2020-06-08 14:30:00,0.0,0.0,0,502.50736025133324
2020-06-08 14:45:00,0.0,0.06307208512441516,5,502.4442881662088
2020-06-08 15:00:00,0.0,0.0,0,502.4442881662088
2020-06-09 09:45:00,0.0,0.05186532585794704,4,502.3924228403509
2020-06-09 10:00:00,0.0,0.0,0,502.3924228403509
2020-06-09 10:15:00,0.0,0.06293690432017636,5,502.3294859360307
2020-06-09 10:30:00,0.0,0.0,0,502.3294859360307
2020-06-09 10:45:00,0.0,0.0,0,502.3294859360307
2020-06-09 11:00:00,0.0,0.0,0,502.3294859360307
2020-06-09 11:15:00,0.0,0.0,0,502.3294859360307
2020-06-09 11:30:00,0.0,0.012765520043209478,1,502.3167204159875
2020-06-09 13:15:00,0.0,0.0,0,502.3167204159875
2020-06-09 13:30:00,0.0,0.0,0,502.3167204159875
2020-06-09 13:45:00,0.0,0.02549533052640597,2,502.2912250854611
2020-06-09 14:00:00,0.0,0.0,0,502.2912250854611
2020-06-09 14:15:00,0.0,0.02482652190544478,2,502.2663985635557
2020-06-09 14:30:00,0.0,0.025138929572140527,2,502.24125963398353
2020-06-09 14:45:00,0.0,0.0,0,502.24125963398353
2020-06-09 15:00:00,0.0,0.0,0,502.24125963398353
2020-06-10 09:45:00,0.0,0.0,0,502.24125963398353
2020-06-10 10:00:00,0.0,0.0,0,502.24125963398353
2020-06-10 10:15:00,0.0,0.3683692261753706,16,501.87289040780814
2020-06-10 10:30:00,0.0,0.0,0,501.87289040780814
2020-06-10 10:45:00,0.0,0.3890859230917283,17,501.4838044847164
2020-06-10 11:00:00,0.0,0.0,0,501.4838044847164
2020-06-10 11:15:00,0.0,0.15966843297401495,7,501.3241360517424
2020-06-10 11:30:00,0.0,0.022748498521942693,1,501.3013875532205
2020-06-10 13:15:00,0.0,0.2063570535165628,9,501.0950304997039
2020-06-10 13:30:00,0.0,0.0,0,501.0950304997039
2020-06-10 13:45:00,0.0,0.0,0,501.0950304997039
2020-06-10 14:00:00,0.0,0.0,0,501.0950304997039
2020-06-10 14:15:00,0.0,0.0,0,501.0950304997039
2020-06-10 14:30:00,0.0,0.0,0,501.0950304997039
2020-06-10 14:45:00,0.0,0.07023236963700331,6,501.0247981300669
2020-06-10 15:00:00,0.0,0.06053358605950706,5,500.9642645440074
2020-06-11 09:45:00,0.0,0.12665463987957548,10,500.8376099041278
2020-06-11 10:00:00,0.0,0.0,0,500.8376099041278
2020-06-11 10:15:00,-0.47642096097258957,0.10026750596596098,5,500.26092143718927
2020-06-11 10:30:00,-0.4457426720108284,0.023725970995367836,-1,499.79145279418304
2020-06-11 10:45:00,-0.8620878146335862,0.047409168647700346,-2,498.88195581090173
2020-06-11 11:00:00,-0.8713020017771349,0.0855943036126911,1,497.9250595055119
2020-06-11 11:15:00,-1.3673171112005544,0.08369139641283349,-2,496.47405099789853
2020-06-11 11:30:00,-1.6387344300139475,0.0709196079851193,-3,494.76439695989944
2020-06-11 13:15:00,-2.381741706090235,0.13499985196654524,-1,492.2476554018427
2020-06-11 13:30:00,-2.7904240764419423,0.11766710778237457,-5,489.3395642176184
2020-06-11 13:45:00,-2.7127038223392788,0.15862731029146432,-2,486.4682330849876
2020-06-11 14:00:00,-2.260600251814907,0.1163728687232721,-5,484.0912599644494
2020-06-11 14:15:00,-2.3098344325326234,0.14339444520161598,-3,481.63803108671516
2020-06-11 14:30:00,-2.3600730191532886,0.115859063300216,-5,479.1620990042617
2020-06-11 14:45:00,-2.2149908519012254,0.13863559253771812,-6,476.80847255982275
2020-06-11 15:00:00,-2.424785357521838,0.13882835261339396,-6,474.2448588496875
2020-06-12 09:45:00,-1.7993908648480872,0.15039503613399174,-5,472.2950729487054
2020-06-12 10:00:00,-1.9493079000171125,0.13717880129228624,-6,470.208586247396
2020-06-12 10:15:00,-1.7709784178386236,0.13717995761962978,-6,468.30042787193776
2020-06-12 10:30:00,-1.774251442331984,0.15036916349557372,-5,466.3758072661102
2020-06-12 10:45:00,-2.4276776663712187,0.15117370770495314,-5,463.796955892034
2020-06-12 11:00:00,-3.5818237648972,0.16724536581117264,-4,460.0478867613256
2020-06-12 11:15:00,-3.888870821521099,0.1607695621656683,-7,455.99824637763885
2020-06-12 11:30:00,-4.368695390974679,0.19044497186583423,-5,451.4391060147983
2020-06-12 13:15:00,-40.4177256814901,1.0217901208401696,-44,409.99959021246804
2020-06-12 13:30:00,-3.4091351274024646,0.13901720298452447,-2,406.45143788208105
2020-06-12 13:45:00,0.0,0.0,0,406.45143788208105
2020-06-12 14:00:00,0.0,0.0,0,406.45143788208105
2020-06-12 14:15:00,0.0,0.0,0,406.45143788208105
2020-06-12 14:30:00,-7.566874345563688,0.25705436954198174,-5,398.62750916697536
2020-06-12 14:45:00,0.0,0.0,0,398.62750916697536
2020-06-12 15:00:00,0.0,0.0,0,398.62750916697536
2020-06-15 09:45:00,0.0,0.07098460991524888,3,398.55652455706013
2020-06-15 10:00:00,0.0,0.0,0,398.55652455706013
2020-06-15 10:15:00,0.0,0.0,0,398.55652455706013
2020-06-15 10:30:00,0.0,0.0,0,398.55652455706013
2020-06-15 10:45:00,0.0,0.0,0,398.55652455706013
2020-06-15 11:00:00,0.0,0.0,0,398.55652455706013
2020-06-15 11:15:00,0.0,0.0,0,398.55652455706013
2020-06-15 11:30:00,0.0,0.0,0,398.55652455706013
2020-06-15 13:15:00,0.0,0.0,0,398.55652455706013
2020-06-15 13:30:00,0.0,0.0,0,398.55652455706013
2020-06-15 13:45:00,0.0,0.0,0,398.55652455706013
2020-06-15 14:00:00,0.0,0.0,0,398.55652455706013
2020-06-15 14:15:00,0.0,0.0,0,398.55652455706013
2020-06-15 14:30:00,0.0,0.0,0,398.55652455706013
2020-06-15 14:45:00,0.0,0.0,0,398.55652455706013
2020-06-15 15:00:00,0.0,0.0,0,398.55652455706013
2020-06-16 09:45:00,0.0,0.0,0,398.55652455706013
2020-06-16 10:00:00,0.0,0.0,0,398.55652455706013
2020-06-16 10:15:00,0.0,0.0,0,398.55652455706013
2020-06-16 10:30:00,0.0,0.0,0,398.55652455706013
2020-06-16 10:45:00,0.0,0.0,0,398.55652455706013
2020-06-16 11:00:00,0.0,0.0,0,398.55652455706013
2020-06-16 11:15:00,0.0,0.0,0,398.55652455706013
2020-06-16 11:30:00,0.0,0.0,0,398.55652455706013
2020-06-16 13:15:00,0.0,0.0,0,398.55652455706013
2020-06-16 13:30:00,0.0,0.0,0,398.55652455706013
2020-06-16 13:45:00,0.0,0.0,0,398.55652455706013
2020-06-16 14:00:00,0.0,0.0,0,398.55652455706013
2020-06-16 14:15:00,0.0,0.0,0,398.55652455706013
2020-06-16 14:30:00,0.0,0.0,0,398.55652455706013
2020-06-16 14:45:00,0.0,0.0,0,398.55652455706013
2020-06-16 15:00:00,0.0,0.0,0,398.55652455706013
2020-06-17 09:45:00,0.0,0.0,0,398.55652455706013
2020-06-17 10:00:00,0.0,0.0,0,398.55652455706013
2020-06-17 10:15:00,0.0,0.0,0,398.55652455706013
2020-06-17 10:30:00,0.0,0.0,0,398.55652455706013
2020-06-17 10:45:00,0.0,0.0,0,398.55652455706013
2020-06-17 11:00:00,0.0,0.0,0,398.55652455706013
2020-06-17 11:15:00,0.0,0.0,0,398.55652455706013
2020-06-17 11:30:00,0.0,0.0,0,398.55652455706013
2020-06-17 13:15:00,0.0,0.0,0,398.55652455706013
2020-06-17 13:30:00,0.0,0.0,0,398.55652455706013
2020-06-17 13:45:00,0.0,0.0,0,398.55652455706013
2020-06-17 14:00:00,0.0,0.0,0,398.55652455706013
2020-06-17 14:15:00,0.0,0.0,0,398.55652455706013
2020-06-17 14:30:00,0.0,0.0,0,398.55652455706013
2020-06-17 14:45:00,0.0,0.0,0,398.55652455706013
2020-06-17 15:00:00,0.0,0.0,0,398.55652455706013
2020-06-18 09:45:00,0.0,0.0,0,398.55652455706013
2020-06-18 10:00:00,0.0,0.0,0,398.55652455706013
2020-06-18 10:15:00,0.0,0.08658233670039814,7,398.4699422203597
2020-06-18 10:30:00,0.0,0.0,0,398.4699422203597
2020-06-18 10:45:00,0.0,0.0,0,398.4699422203597
2020-06-18 11:00:00,0.0,0.0,0,398.4699422203597
2020-06-18 11:15:00,0.0,0.012300171254054968,1,398.45764204910563
2020-06-18 11:30:00,0.0,0.024369239911342773,2,398.4332728091943
2020-06-18 13:15:00,0.0,0.0,0,398.4332728091943
2020-06-18 13:30:00,0.0,0.012571850213807767,1,398.4207009589805
2020-06-18 13:45:00,0.0,0.024830439428006047,2,398.3958705195525
2020-06-18 14:00:00,0.0,0.0,0,398.3958705195525
2020-06-18 14:15:00,0.0,0.08644642142301347,7,398.30942409812945
2020-06-18 14:30:00,0.0,0.0,0,398.30942409812945
2020-06-18 14:45:00,0.0,0.03631813881152882,3,398.27310595931795
2020-06-18 15:00:00,0.0,0.0,0,398.27310595931795
2020-06-19 09:45:00,0.0,0.04833875661211918,4,398.22476720270583
2020-06-19 10:00:00,0.0,0.0,0,398.22476720270583
2020-06-19 10:15:00,0.0,0.0,0,398.22476720270583
2020-06-19 10:30:00,0.0,0.0,0,398.22476720270583
2020-06-19 10:45:00,0.0,0.0,0,398.22476720270583
2020-06-19 11:00:00,0.0,0.0,0,398.22476720270583
2020-06-19 11:15:00,0.0,0.0,0,398.22476720270583
2020-06-19 11:30:00,0.0,0.12600237121673838,10,398.0987648314891
2020-06-19 13:15:00,0.0,0.02425509839162565,2,398.0745097330975
2020-06-19 13:30:00,0.0,0.01200868532568227,1,398.06250104777183
2020-06-19 13:45:00,0.0,0.0,0,398.06250104777183
2020-06-19 14:00:00,0.0,0.0,0,398.06250104777183
2020-06-19 14:15:00,0.0,0.0,0,398.06250104777183
2020-06-19 14:30:00,0.0,0.0,0,398.06250104777183
2020-06-19 14:45:00,0.0,0.0487734147099995,4,398.0137276330618
2020-06-19 15:00:00,0.0,0.0,0,398.0137276330618
2020-06-22 09:45:00,0.0,0.0,0,398.0137276330618
2020-06-22 10:00:00,0.0,0.0740645562075319,6,397.9396630768543
2020-06-22 10:15:00,0.0,0.02404260805496479,2,397.9156204687993
2020-06-22 10:30:00,0.0,0.0,0,397.9156204687993
2020-06-22 10:45:00,0.0,0.06052860425462524,5,397.8550918645447
2020-06-22 11:00:00,0.0,0.0,0,397.8550918645447
2020-06-22 11:15:00,0.0,0.023988880736042613,2,397.83110298380865
2020-06-22 11:30:00,0.0,0.0,0,397.83110298380865
2020-06-22 13:15:00,0.0,0.0,0,397.83110298380865
2020-06-22 13:30:00,0.0,0.0,0,397.83110298380865
2020-06-22 13:45:00,0.0,0.0,0,397.83110298380865
2020-06-22 14:00:00,0.0,0.0,0,397.83110298380865
2020-06-22 14:15:00,0.0,0.0,0,397.83110298380865
2020-06-22 14:30:00,0.0,0.0,0,397.83110298380865
2020-06-22 14:45:00,0.0,0.0,0,397.83110298380865
2020-06-22 15:00:00,0.0,0.0,0,397.83110298380865
2020-06-23 09:45:00,0.0,0.0,0,397.83110298380865
2020-06-23 10:00:00,0.0,0.0,0,397.83110298380865
2020-06-23 10:15:00,0.0,0.0,0,397.83110298380865
2020-06-23 10:30:00,0.0,0.0,0,397.83110298380865
2020-06-23 10:45:00,0.0,0.0,0,397.83110298380865
2020-06-23 11:00:00,0.0,0.0,0,397.83110298380865
2020-06-23 11:15:00,0.0,0.0,0,397.83110298380865
2020-06-23 11:30:00,0.0,0.0,0,397.83110298380865
2020-06-23 13:15:00,0.0,0.0,0,397.83110298380865
2020-06-23 13:30:00,0.0,0.0,0,397.83110298380865
2020-06-23 13:45:00,0.0,0.0,0,397.83110298380865
2020-06-23 14:00:00,0.0,0.0,0,397.83110298380865
2020-06-23 14:15:00,0.0,0.0,0,397.83110298380865
2020-06-23 14:30:00,0.0,0.0,0,397.83110298380865
2020-06-23 14:45:00,0.0,0.0,0,397.83110298380865
2020-06-23 15:00:00,0.0,0.0,0,397.83110298380865
2020-06-24 09:45:00,0.0,0.0,0,397.83110298380865
2020-06-24 10:00:00,0.0,0.0,0,397.83110298380865
2020-06-24 10:15:00,0.0,0.0,0,397.83110298380865
2020-06-24 10:30:00,0.0,0.0,0,397.83110298380865
2020-06-24 10:45:00,0.0,0.0,0,397.83110298380865
2020-06-24 11:00:00,0.0,0.0,0,397.83110298380865
2020-06-24 11:15:00,0.0,0.0,0,397.83110298380865
2020-06-24 11:30:00,0.0,0.0,0,397.83110298380865
2020-06-24 13:15:00,0.0,0.0,0,397.83110298380865
2020-06-24 13:30:00,0.0,0.0,0,397.83110298380865
2020-06-24 13:45:00,0.0,0.0,0,397.83110298380865
2020-06-24 14:00:00,0.0,0.0,0,397.83110298380865
2020-06-24 14:15:00,0.0,0.0,0,397.83110298380865
2020-06-24 14:30:00,0.0,0.0,0,397.83110298380865
2020-06-24 14:45:00,0.0,0.0,0,397.83110298380865
2020-06-24 15:00:00,0.0,0.0,0,397.83110298380865
2020-06-29 09:45:00,0.0,0.0,0,397.83110298380865
2020-06-29 10:00:00,0.0,0.0,0,397.83110298380865
2020-06-29 10:15:00,0.0,0.0,0,397.83110298380865
2020-06-29 10:30:00,0.0,0.0,0,397.83110298380865
2020-06-29 10:45:00,0.0,0.0,0,397.83110298380865
2020-06-29 11:00:00,0.0,0.0,0,397.83110298380865
2020-06-29 11:15:00,0.0,0.0,0,397.83110298380865
2020-06-29 11:30:00,-3.47439413621316,0.07537347563021453,-3,394.28133537196527
2020-06-29 13:15:00,-0.8479407250223812,0.07611831862530649,-3,393.3572763283176
2020-06-29 13:30:00,0.0,0.10793743523925839,7,393.24933889307835
2020-06-29 13:45:00,0.0,0.0,0,393.24933889307835
2020-06-29 14:00:00,0.0,0.0,0,393.24933889307835
2020-06-29 14:15:00,0.0,0.0,0,393.24933889307835
2020-06-29 14:30:00,0.0,0.0,0,393.24933889307835
2020-06-29 14:45:00,0.0,0.0,0,393.24933889307835
2020-06-29 15:00:00,0.0,0.0,0,393.24933889307835
2020-06-30 09:45:00,-0.0046629569280369765,0.052225884865595915,-2,393.1924500512847
2020-06-30 10:00:00,0.0,0.0,0,393.1924500512847
2020-06-30 10:15:00,26.269862820273424,0.41487035060371413,-25,419.0474425209544
2020-06-30 10:30:00,0.0,0.0,0,419.0474425209544
2020-06-30 10:45:00,0.0,0.0,0,419.0474425209544
2020-06-30 11:00:00,0.0,0.0,0,419.0474425209544
2020-06-30 11:15:00,0.0,0.0,0,419.0474425209544
2020-06-30 11:30:00,0.0,0.0,0,419.0474425209544
2020-06-30 13:15:00,0.0,0.0,0,419.0474425209544
2020-06-30 13:30:00,0.0,0.0,0,419.0474425209544
2020-06-30 13:45:00,0.0,0.0,0,419.0474425209544
2020-06-30 14:00:00,0.0,0.0,0,419.0474425209544
2020-06-30 14:15:00,386.3088410143057,3.6673364317788337,-252,801.6889471034813
2020-06-30 14:30:00,0.0,0.0,0,801.6889471034813
2020-06-30 14:45:00,0.0,0.0,0,801.6889471034813
2020-06-30 15:00:00,0.0,0.0,0,801.6889471034813
2020-07-01 09:45:00,0.0,0.0,0,801.6889471034813
2020-07-01 10:00:00,0.0,0.0,0,801.6889471034813
2020-07-01 10:15:00,0.0,0.0,0,801.6889471034813
2020-07-01 10:30:00,0.0,0.0,0,801.6889471034813
2020-07-01 10:45:00,0.0,0.0,0,801.6889471034813
2020-07-01 11:00:00,0.0,0.0,0,801.6889471034813
2020-07-01 11:15:00,0.0,0.0,0,801.6889471034813
2020-07-01 11:30:00,0.0,0.0,0,801.6889471034813
2020-07-01 13:15:00,0.0,0.0,0,801.6889471034813
2020-07-01 13:30:00,0.0,0.0,0,801.6889471034813
2020-07-01 13:45:00,0.0,0.0,0,801.6889471034813
2020-07-01 14:00:00,0.0,0.0,0,801.6889471034813
2020-07-01 14:15:00,0.0,0.0,0,801.6889471034813
2020-07-01 14:30:00,0.0,0.0,0,801.6889471034813
2020-07-01 14:45:00,0.0,0.0,0,801.6889471034813
2020-07-01 15:00:00,0.0,0.0,0,801.6889471034813
2020-07-02 09:45:00,0.0,0.0,0,801.6889471034813
2020-07-02 10:00:00,0.0,0.0,0,801.6889471034813
2020-07-02 10:15:00,0.0,0.0,0,801.6889471034813
2020-07-02 10:30:00,0.0,0.0,0,801.6889471034813
2020-07-02 10:45:00,0.0,0.0,0,801.6889471034813
2020-07-02 11:00:00,0.0,0.0,0,801.6889471034813
2020-07-02 11:15:00,0.0,0.0,0,801.6889471034813
2020-07-02 11:30:00,0.0,0.0,0,801.6889471034813
2020-07-02 13:15:00,0.0,0.0,0,801.6889471034813
2020-07-02 13:30:00,0.0,0.0,0,801.6889471034813
2020-07-02 13:45:00,0.0,0.0,0,801.6889471034813
2020-07-02 14:00:00,0.0,0.0,0,801.6889471034813
2020-07-02 14:15:00,0.0,0.0,0,801.6889471034813
2020-07-02 14:30:00,0.0,0.0,0,801.6889471034813
2020-07-02 14:45:00,0.0,0.0,0,801.6889471034813
2020-07-02 15:00:00,0.0,0.0,0,801.6889471034813
2020-07-03 09:45:00,0.0,0.0,0,801.6889471034813
2020-07-03 10:00:00,0.0,0.0,0,801.6889471034813
2020-07-03 10:15:00,0.0,0.0,0,801.6889471034813
2020-07-03 10:30:00,0.0,0.0,0,801.6889471034813
2020-07-03 10:45:00,0.0,0.0,0,801.6889471034813
2020-07-03 11:00:00,0.0,0.0,0,801.6889471034813
2020-07-03 11:15:00,0.0,0.0,0,801.6889471034813
2020-07-03 11:30:00,0.0,0.0,0,801.6889471034813
2020-07-03 13:15:00,0.0,0.0,0,801.6889471034813
2020-07-03 13:30:00,0.0,0.0,0,801.6889471034813
2020-07-03 13:45:00,0.0,0.0,0,801.6889471034813
2020-07-03 14:00:00,0.0,0.0,0,801.6889471034813
2020-07-03 14:15:00,0.0,0.0,0,801.6889471034813
2020-07-03 14:30:00,0.0,0.0,0,801.6889471034813
2020-07-03 14:45:00,0.0,0.0,0,801.6889471034813
2020-07-03 15:00:00,0.0,0.0,0,801.6889471034813
2020-07-06 09:45:00,0.0,0.0,0,801.6889471034813
2020-07-06 10:00:00,0.0,0.0,0,801.6889471034813
2020-07-06 10:15:00,0.0,0.0,0,801.6889471034813
2020-07-06 10:30:00,0.0,0.0,0,801.6889471034813
2020-07-06 10:45:00,0.0,0.0,0,801.6889471034813
2020-07-06 11:00:00,0.0,0.0,0,801.6889471034813
2020-07-06 11:15:00,0.0,0.0,0,801.6889471034813
2020-07-06 11:30:00,0.0,0.0,0,801.6889471034813
2020-07-06 13:15:00,0.0,0.0,0,801.6889471034813
2020-07-06 13:30:00,0.0,0.0,0,801.6889471034813
2020-07-06 13:45:00,0.0,0.0,0,801.6889471034813
2020-07-06 14:00:00,0.0,0.0,0,801.6889471034813
2020-07-06 14:15:00,0.0,0.0,0,801.6889471034813
2020-07-06 14:30:00,0.0,0.0,0,801.6889471034813
2020-07-06 14:45:00,0.0,0.0,0,801.6889471034813
2020-07-06 15:00:00,0.0,0.0,0,801.6889471034813
2020-07-07 09:45:00,0.0,0.0,0,801.6889471034813
2020-07-07 10:00:00,0.0,0.0,0,801.6889471034813
2020-07-07 10:15:00,0.0,0.0,0,801.6889471034813
2020-07-07 10:30:00,0.0,0.0,0,801.6889471034813
2020-07-07 10:45:00,0.0,0.0,0,801.6889471034813
2020-07-07 11:00:00,0.0,0.0,0,801.6889471034813
2020-07-07 11:15:00,0.0,0.0,0,801.6889471034813
2020-07-07 11:30:00,0.0,0.0,0,801.6889471034813
2020-07-07 13:15:00,0.0,0.05685982443681306,-3,801.6320872790444
2020-07-07 13:30:00,0.0,0.09055311194149762,-5,801.5415341671029
2020-07-07 13:45:00,0.0,0.3475264315768533,-21,801.194007735526
2020-07-07 14:00:00,0.0,0.0,0,801.194007735526
2020-07-07 14:15:00,0.0,0.0,0,801.194007735526
2020-07-07 14:30:00,0.0,0.0,0,801.194007735526
2020-07-07 14:45:00,0.0,0.0,0,801.194007735526
2020-07-07 15:00:00,0.0,0.0,0,801.194007735526
2020-07-08 09:45:00,0.0,0.10794092593228331,-7,801.0860668095937
2020-07-08 10:00:00,0.0,0.0,0,801.0860668095937
2020-07-08 10:15:00,0.0,0.0,0,801.0860668095937
2020-07-08 10:30:00,0.0,0.0,0,801.0860668095937
2020-07-08 10:45:00,0.0,0.0,0,801.0860668095937
2020-07-08 11:00:00,0.0,0.0,0,801.0860668095937
2020-07-08 11:15:00,0.0,0.0,0,801.0860668095937
2020-07-08 11:30:00,0.0,0.0,0,801.0860668095937
2020-07-08 13:15:00,0.0,0.0,0,801.0860668095937
2020-07-08 13:30:00,0.0,0.0,0,801.0860668095937
2020-07-08 13:45:00,0.0,0.0,0,801.0860668095937
2020-07-08 14:00:00,0.0,0.0,0,801.0860668095937
2020-07-08 14:15:00,0.0,0.0,0,801.0860668095937
2020-07-08 14:30:00,0.0,0.0,0,801.0860668095937
2020-07-08 14:45:00,0.0,0.0,0,801.0860668095937
2020-07-08 15:00:00,0.0,0.0,0,801.0860668095937
2020-07-09 09:45:00,0.0,0.0,0,801.0860668095937
2020-07-09 10:00:00,0.0,0.0,0,801.0860668095937
2020-07-09 10:15:00,0.0,0.0,0,801.0860668095937
2020-07-09 10:30:00,0.0,0.0,0,801.0860668095937
2020-07-09 10:45:00,0.0,0.0,0,801.0860668095937
2020-07-09 11:00:00,0.0,0.0,0,801.0860668095937
2020-07-09 11:15:00,0.0,0.0,0,801.0860668095937
2020-07-09 11:30:00,0.0,0.0,0,801.0860668095937
2020-07-09 13:15:00,0.0,0.0,0,801.0860668095937
2020-07-09 13:30:00,0.0,0.0,0,801.0860668095937
2020-07-09 13:45:00,0.0,0.0,0,801.0860668095937
2020-07-09 14:00:00,0.0,0.0,0,801.0860668095937
2020-07-09 14:15:00,0.0,0.0,0,801.0860668095937
2020-07-09 14:30:00,0.0,0.0,0,801.0860668095937
2020-07-09 14:45:00,0.0,0.0,0,801.0860668095937
2020-07-09 15:00:00,0.0,0.0,0,801.0860668095937
2020-07-10 09:45:00,0.0,0.0,0,801.0860668095937
2020-07-10 10:00:00,0.0,0.0,0,801.0860668095937
2020-07-10 10:15:00,0.0,0.0,0,801.0860668095937
2020-07-10 10:30:00,0.0,0.0,0,801.0860668095937
2020-07-10 10:45:00,0.0,0.0,0,801.0860668095937
2020-07-10 11:00:00,0.0,0.0,0,801.0860668095937
2020-07-10 11:15:00,0.0,0.0,0,801.0860668095937
2020-07-10 11:30:00,0.0,0.0,0,801.0860668095937
2020-07-10 13:15:00,0.0,0.0,0,801.0860668095937
2020-07-10 13:30:00,0.0,0.0,0,801.0860668095937
2020-07-10 13:45:00,0.0,0.0,0,801.0860668095937
2020-07-10 14:00:00,0.0,0.0,0,801.0860668095937
2020-07-10 14:15:00,0.0,0.0,0,801.0860668095937
2020-07-10 14:30:00,0.0,0.0,0,801.0860668095937
2020-07-10 14:45:00,0.0,0.0,0,801.0860668095937
2020-07-10 15:00:00,0.0,0.0,0,801.0860668095937
2020-07-13 09:45:00,0.0,0.0,0,801.0860668095937
2020-07-13 10:00:00,0.0,0.0,0,801.0860668095937
2020-07-13 10:15:00,0.0,0.0,0,801.0860668095937
2020-07-13 10:30:00,0.0,0.0,0,801.0860668095937
2020-07-13 10:45:00,0.0,0.0,0,801.0860668095937
2020-07-13 11:00:00,0.0,0.0,0,801.0860668095937
2020-07-13 11:15:00,0.0,0.0,0,801.0860668095937
2020-07-13 11:30:00,0.0,0.0,0,801.0860668095937
